"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"3710",51,"admin.","divorced","university.degree","unknown","no","no","cellular","aug","fri",59,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"3711",34,"admin.","married","university.degree","no","yes","no","cellular","may","mon",351,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"3713",31,"services","single","basic.9y","no","unknown","unknown","cellular","may","fri",429,1,999,3,"failure",-1.8,93.876,-40,0.695,5008.7,"no"
"3714",54,"retired","divorced","university.degree","no","no","no","cellular","nov","fri",296,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"no"
"3719",28,"technician","married","university.degree","no","yes","yes","cellular","may","thu",175,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"3720",56,"management","married","basic.4y","unknown","yes","no","cellular","jul","tue",122,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"3723",25,"admin.","single","university.degree","no","no","no","cellular","jul","fri",835,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"3725",54,"technician","married","university.degree","no","yes","no","cellular","aug","thu",252,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"3732",54,"management","married","university.degree","no","yes","no","cellular","jul","wed",281,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"3733",48,"self-employed","married","university.degree","no","yes","no","cellular","nov","tue",141,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
"3734",28,"services","married","high.school","no","no","no","cellular","jul","tue",171,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"3736",40,"technician","married","basic.9y","no","no","no","telephone","nov","wed",319,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
"3742",43,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","tue",169,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"3744",36,"blue-collar","single","basic.4y","no","yes","no","cellular","may","thu",279,1,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"no"
"3745",47,"blue-collar","married","basic.6y","unknown","yes","no","cellular","may","mon",472,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"3746",57,"admin.","married","university.degree","no","no","yes","cellular","jul","mon",231,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"3751",26,"blue-collar","single","high.school","unknown","no","no","cellular","may","mon",314,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"3755",46,"blue-collar","married","basic.4y","unknown","no","yes","telephone","jun","thu",89,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"3756",44,"technician","married","professional.course","unknown","no","yes","telephone","may","fri",203,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"3757",36,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","tue",320,1,999,2,"failure",-3.4,92.649,-30.1,0.715,5017.5,"no"
"3759",56,"technician","married","university.degree","no","no","yes","telephone","jun","mon",69,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"3761",51,"technician","divorced","professional.course","no","no","yes","cellular","aug","fri",50,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"3768",24,"blue-collar","single","unknown","no","no","no","cellular","jul","tue",39,17,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"3771",35,"services","married","high.school","no","yes","no","cellular","apr","fri",36,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
"3772",32,"self-employed","single","university.degree","no","yes","no","cellular","may","mon",66,3,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"3776",43,"services","divorced","high.school","no","no","no","cellular","jul","mon",388,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"3777",58,"technician","married","basic.4y","no","yes","no","telephone","oct","wed",88,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.74,5017.5,"no"
"3781",34,"services","married","basic.9y","unknown","yes","no","cellular","jul","mon",80,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"3792",38,"blue-collar","married","basic.9y","no","no","yes","telephone","may","mon",159,1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"3793",32,"technician","single","professional.course","no","yes","no","cellular","may","wed",97,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"3794",36,"admin.","married","university.degree","no","no","no","cellular","jun","mon",174,1,3,1,"success",-2.9,92.963,-40.8,1.266,5076.2,"yes"
"3797",40,"admin.","married","university.degree","no","no","no","cellular","apr","thu",815,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"yes"
"3798",31,"technician","married","professional.course","no","yes","no","telephone","jun","tue",208,1,999,0,"nonexistent",-1.7,94.055,-39.8,0.723,4991.6,"yes"
"3815",37,"technician","married","high.school","unknown","yes","no","cellular","aug","tue",69,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"3817",33,"unemployed","single","university.degree","no","no","no","cellular","aug","thu",126,2,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"3824",45,"admin.","single","university.degree","no","no","no","cellular","may","fri",582,1,3,1,"success",-1.8,92.893,-46.2,1.259,5099.1,"yes"
"3826",42,"blue-collar","married","basic.4y","no","no","no","cellular","jul","mon",378,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"3828",36,"admin.","divorced","high.school","no","no","yes","cellular","aug","fri",263,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"3829",28,"blue-collar","married","basic.4y","no","no","no","telephone","jun","mon",149,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"3830",49,"housemaid","married","basic.4y","unknown","no","yes","telephone","may","wed",801,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"yes"
"3836",56,"management","divorced","university.degree","no","no","no","telephone","jun","mon",252,4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"3850",55,"management","married","university.degree","no","yes","no","cellular","aug","wed",52,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"3851",53,"admin.","married","professional.course","no","yes","no","telephone","may","tue",233,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3854",38,"technician","married","university.degree","no","yes","yes","cellular","jul","wed",150,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"3858",33,"services","married","high.school","no","yes","yes","cellular","nov","wed",69,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
"3859",33,"admin.","married","university.degree","no","no","no","cellular","jul","fri",384,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"3866",41,"admin.","married","university.degree","no","no","no","cellular","apr","tue",463,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.453,5099.1,"yes"
"3872",36,"admin.","married","high.school","no","no","no","cellular","aug","mon",91,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"3882",29,"services","single","high.school","no","yes","no","cellular","nov","fri",171,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"no"
"3884",47,"admin.","single","university.degree","no","no","no","cellular","jul","tue",108,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"3890",32,"admin.","married","university.degree","no","yes","yes","cellular","jun","tue",384,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"3892",31,"admin.","married","high.school","no","no","no","telephone","may","wed",350,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3894",34,"admin.","single","high.school","no","yes","no","telephone","jun","fri",122,16,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"no"
"3898",33,"services","married","professional.course","no","yes","yes","cellular","jul","thu",630,4,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"yes"
"3904",26,"blue-collar","single","high.school","no","no","no","telephone","nov","fri",201,1,999,0,"nonexistent",-3.4,92.649,-30.1,0.714,5017.5,"no"
"3905",34,"blue-collar","married","basic.4y","no","no","no","telephone","jul","mon",252,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"3906",30,"technician","divorced","high.school","no","yes","yes","telephone","jun","tue",131,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"3908",38,"technician","married","professional.course","no","yes","no","cellular","aug","fri",119,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"3910",50,"management","married","university.degree","no","yes","no","telephone","may","wed",281,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3911",31,"housemaid","married","basic.4y","no","no","no","cellular","aug","fri",172,5,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"3920",57,"technician","married","high.school","no","no","yes","cellular","may","mon",161,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"3921",33,"services","single","high.school","no","no","no","telephone","may","mon",702,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3922",41,"blue-collar","married","basic.9y","no","no","yes","telephone","jun","thu",327,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
"3925",35,"technician","married","professional.course","no","yes","no","cellular","may","thu",16,6,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"no"
"3926",55,"housemaid","married","basic.4y","no","yes","no","telephone","may","thu",14,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"3927",42,"retired","divorced","illiterate","no","no","no","cellular","aug","wed",146,4,999,0,"nonexistent",-2.9,92.201,-31.4,0.834,5076.2,"no"
"3932",41,"admin.","married","university.degree","no","no","no","cellular","aug","thu",12,13,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"3934",66,"unknown","married","basic.4y","no","yes","yes","cellular","may","thu",110,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"3938",25,"student","single","university.degree","no","no","no","cellular","aug","thu",184,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.851,5076.2,"yes"
"3939",58,"technician","married","university.degree","unknown","yes","no","cellular","jul","thu",160,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076.2,"no"
"3941",48,"admin.","single","professional.course","no","yes","no","cellular","nov","wed",530,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
"3942",30,"unemployed","married","professional.course","no","yes","no","cellular","jun","tue",194,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"3946",29,"unemployed","married","basic.4y","no","no","no","telephone","dec","thu",805,1,999,0,"nonexistent",-3,92.713,-33,0.714,5023.5,"yes"
"3954",52,"technician","married","basic.9y","no","yes","no","telephone","may","thu",208,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3960",48,"technician","married","university.degree","unknown","yes","no","cellular","aug","thu",409,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"3972",28,"technician","married","professional.course","no","no","no","cellular","jul","tue",261,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"3974",43,"blue-collar","married","basic.4y","no","yes","no","cellular","may","mon",128,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"3978",30,"blue-collar","married","basic.9y","no","no","yes","cellular","jul","wed",173,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"3980",30,"management","single","university.degree","no","no","no","cellular","apr","wed",244,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"no"
"3982",32,"student","married","high.school","no","yes","no","telephone","dec","wed",87,5,999,0,"nonexistent",-3,92.713,-33,0.715,5023.5,"no"
"3987",30,"blue-collar","single","basic.9y","no","yes","yes","telephone","may","mon",163,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3990",30,"admin.","single","university.degree","no","yes","no","cellular","jul","tue",608,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"3997",55,"admin.","married","high.school","unknown","yes","no","cellular","may","tue",139,2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"4000",30,"services","single","high.school","no","yes","yes","cellular","may","mon",178,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"4003",39,"blue-collar","married","basic.6y","no","yes","yes","cellular","may","thu",195,1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,"no"
"4012",39,"services","married","basic.9y","no","yes","no","cellular","nov","tue",219,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
"4013",45,"blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","tue",528,7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"4014",33,"admin.","married","university.degree","unknown","yes","yes","cellular","aug","fri",94,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"4016",27,"student","married","high.school","no","yes","no","telephone","may","wed",54,1,999,0,"nonexistent",-1.8,93.876,-40,0.672,5008.7,"no"
"4021",50,"blue-collar","divorced","high.school","unknown","no","yes","telephone","may","mon",200,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"4040",35,"entrepreneur","single","university.degree","no","no","no","cellular","jul","mon",120,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"4047",35,"admin.","married","university.degree","no","yes","no","cellular","oct","thu",86,1,999,1,"failure",-3.4,92.431,-26.9,0.74,5017.5,"no"
"4050",49,"management","divorced","basic.6y","no","no","no","telephone","nov","thu",88,6,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
"4053",54,"retired","married","university.degree","unknown","no","no","telephone","jun","mon",26,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"4054",59,"technician","married","professional.course","no","no","no","cellular","jul","thu",464,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"4055",48,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","thu",506,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"4056",47,"technician","married","professional.course","no","no","no","cellular","jul","mon",66,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"4062",57,"self-employed","married","basic.4y","no","yes","no","telephone","apr","mon",534,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
"4063",31,"unemployed","divorced","university.degree","no","yes","yes","cellular","jul","wed",104,7,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"4073",32,"blue-collar","married","professional.course","no","yes","no","cellular","may","fri",757,1,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"no"
"4078",31,"technician","single","high.school","no","yes","no","cellular","nov","wed",77,4,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
"4084",42,"technician","single","university.degree","no","yes","no","cellular","aug","tue",578,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"4087",54,"technician","married","professional.course","no","yes","yes","telephone","may","mon",196,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"4093",30,"blue-collar","single","high.school","no","no","no","telephone","jul","wed",71,1,999,0,"nonexistent",1.4,93.918,-42.7,4.956,5228.1,"no"
"4095",62,"blue-collar","married","basic.4y","no","yes","no","cellular","nov","mon",152,1,6,1,"success",-3.4,92.649,-30.1,0.719,5017.5,"no"
"4101",41,"admin.","divorced","high.school","no","no","no","cellular","apr","fri",620,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
"4111",53,"housemaid","divorced","basic.6y","unknown","unknown","unknown","telephone","may","fri",85,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"4115",30,"admin.","married","basic.6y","no","yes","yes","cellular","jul","thu",53,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"no"
"4116",39,"admin.","married","high.school","no","yes","no","telephone","jul","fri",219,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no"
"4117",27,"student","single","high.school","no","no","no","cellular","may","mon",64,2,999,1,"failure",-1.8,92.893,-46.2,1.354,5099.1,"no"
